"word","value"
"bitch",2
"bitches",2
"bitched",2
"fuck",2
"fucking",2
"fucked",2
"fucker",2
"fuckers",2
"cunt",2
"fag",2
"faggot",2
"faggit",2
"nigger",2
"nigga",1.6
"ass",1.5
"bastard",1.5
"slut",1.5
"whore",2
"skank",2
"porn",1
"vagina",1
"dick",1.5
"pussy",2
"penis",1
"gay",1
"niggers",2
"niggas",1.5
"gays",1
"fags",2
"faggots",2
"shit",1.5
"shits",1.5
"mexican",1
"mexicans",1
"jew",1
"jews",1
"spic",2
"cock",2
"cocks",1
"retard",2
"retarded",1.5
"chode",2
"cum",2
"weed",1.5
"crack",1
"coke",1
"blow",1
"ayo",1
"yayo",1
"alc",2
"beer",1.5
"twat",2
"prick",2
"clit",2
"jizz",2
"sex",1.5
"queef",2
"blowjob",2
"handjob",2
"choad",2
"tits",2
"titties",2
"tiddies",2
"boobs",1
"balls",1
"ballsack",2
"piss",1.5
"taint",1
"pubes",2
"nutsack",2
"spick",2
"wetback",2
"terrorist",1
"lsd",1
"acid",1
"nazi",1.5
"nazis",1.5
"dyke",2
"dike",2
"coon",2
"queer",1
"trans",1
"tranny",2
"nig",1.5
"lesbian",1
"lesbo",2
"redneck",1
"raghead",2
"fat",1
"towelhead",2
"blunt",1.5
"joint",1.5
"damn",1
